epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753974370.6396868,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,0.9999999999999999,1.1509138039051377e-16,-1.350354123801985e-16,2.7755575615628914e-16,-2.4039357879041733e-16,1.0000000000000002,-3.245830257875935e-16,-1.3877787807814457e-17,2.0605331033226058e-16,3.926924131931616e-17,0.9999999999999996,0.0,-1.5143407109775454e-16,-3.6662860785928365e-16,-1.6899876901221276e-16,0.9999999999999994,1.0000000000000002,3.245830257875935e-16,2.4039357879041733e-16,1.3877787807814457e-17,-3.926924131931616e-17,0.9999999999999996,2.0605331033226058e-16,0.0,-1.1509138039051377e-16,-1.350354123801985e-16,0.9999999999999999,2.7755575615628914e-16,0.0,0.0,0.0,1.0,-0.0001844127724324782,0.0018771441051324861,0.9999982211593866,0.4534441019016233,0.9999999829446276,1.0478984748199339e-05,0.00018439342672934178,0.001436621074144791,-1.0132833073478649e-05,0.999998238108547,-0.0018771460055756908,0.4226832715338346,0.0,0.0,0.0,1.0
1753974370.6588879,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8912096521399433,0.4514551182182767,-0.14967702388815673,-0.3312452,0.45357554004863265,0.8861642134654723,0.19056274978999257,0.2758645,-0.003819083946751127,-0.10440911362348822,0.9701972103198715,0.3111237,0.0,0.0,0.0,1.0,0.9998868401078733,0.0020047097198670296,-0.0005136863921345446,0.0003119085836758573,-0.002246925714810545,0.999996880892381,-0.0015504917364196336,-2.4606624033710056e-05,0.0005113346428691287,0.0011182077580031047,1.0001096914043406,0.00029767701755972764,-1.5067956251301889e-16,-3.6712002139405057e-16,-1.6837106247606847e-16,0.9999999999999994,0.999996880892381,0.0015504917364196336,0.002246925714810545,2.4606624033710056e-05,-0.0011182077580031047,1.0001096914043406,0.0005113346428691287,0.00029767701755972764,-0.0020047097198670296,-0.0005136863921345446,0.9998868401078733,0.0003119085836758573,0.0,0.0,0.0,1.0,-0.0021912173881382907,0.0013633786028575893,0.9998856069555636,0.4537565641753462,0.9999964824640847,0.0015608771237837372,0.0024313035955451368,0.0014612883310043089,-0.001124575456467469,1.0001088778731089,-0.0013656226137066046,0.422980362279633,0.0,0.0,0.0,1.0
1753974370.678426,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8913130089570223,0.45126296826016943,-0.1498206409932598,-0.331219,0.453373814975231,0.8863276826408454,0.18996811134125785,0.2758659,-0.0036474592231023994,-0.10385072200774546,0.9702916531671312,0.3112308,0.0,0.0,0.0,1.0,0.9998536942063994,0.0021231739548032732,-0.0006638915184271412,0.0002648755548641524,-0.0024904269058858303,0.9999955332237763,-0.0021518493857549917,-2.2785705945951862e-05,0.0006616433146224923,0.0016943232481200425,1.0001409565869501,0.00040807520946650744,-1.5061067057202064e-16,-3.6723482963020067e-16,-1.681331251618668e-16,0.9999999999999994,0.9999955332237763,0.0021518493857549917,0.0024904269058858303,2.2785705945951862e-05,-0.0016943232481200425,1.0001409565869501,0.0006616433146224923,0.00040807520946650744,-0.0021231739548032732,-0.0006638915184271412,0.9998536942063994,0.0002648755548641524,0.0,0.0,0.0,1.0,-0.002310762615614387,0.0012131215349778658,0.9998526983593583,0.4537097387993145,0.9999951069143712,0.002162207393652139,0.002674800245663343,0.0014594598972272243,-0.0017004675432103337,1.0001404188641287,-0.0012152544544411744,0.42309084858334334,0.0,0.0,0.0,1.0
1753974370.6985064,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8913485504380145,0.4512068184192316,-0.14996801896751033,-0.3312499,0.4533045131137496,0.8864082861163807,0.18953651847488168,0.2757969,-0.003574915769175984,-0.10340578956816276,0.970353286927695,0.3113205,0.0,0.0,0.0,1.0,0.9998392857861745,0.0021087479309254724,-0.0007325342898749144,0.00024256653255133598,-0.0025755287899850996,0.9999944779865199,-0.002607149692951405,-0.0001073257016269355,0.0007271132223143959,0.002152869513536944,1.0001546627559235,0.0004912576723218876,-1.5058835219480167e-16,-3.673097519128994e-16,-1.679581205154341e-16,0.9999999999999994,0.9999944779865199,0.002607149692951405,0.0025755287899850996,0.0001073257016269355,-0.002152869513536944,1.0001546627559235,0.0007271132223143959,0.0004912576723218876,-0.0021087479309254724,-0.0007325342898749144,0.9998392857861745,0.00024256653255133598,0.0,0.0,0.0,1.0,-0.002297197180218013,0.001144420650896995,0.9998383971673407,0.45368757037190066,0.9999940495320974,0.0026174951794341243,0.0027599001575513526,0.001543996649497035,-0.0021590400697790455,1.0001542492479756,-0.0011497584777148556,0.4231740719203027,0.0,0.0,0.0,1.0
1753974370.7173457,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8915436995575629,0.45082226900249334,-0.1500230832801905,-0.3312066,0.45292567730738886,0.8867595215841318,0.18798858018311335,0.2757308,-0.0028570290263110407,-0.10206288576816323,0.970645851072286,0.3114319,0.0,0.0,0.0,1.0,0.9996891062913486,0.0023056502217934575,-0.0014209388752654745,0.00014986459347304804,-0.0030750216516930917,0.9999893211140968,-0.004032963056553428,-0.00015794521574712117,0.0014122323184434342,0.0035377769470271753,1.0002980020581835,0.0006001716417082803,-1.504982658138537e-16,-3.675717266229123e-16,-1.673553528035745e-16,0.9999999999999994,0.9999893211140968,0.004032963056553428,0.0030750216516930917,0.00015794521574712117,-0.0035377769470271753,1.0002980020581835,0.0014122323184434342,0.0006001716417082803,-0.0023056502217934575,-0.0014209388752654745,0.9996891062913486,0.00014986459347304804,0.0,0.0,0.0,1.0,-0.0024966978406599965,0.00045602342039938816,0.9996894118940692,0.45359506371005504,0.9999888418398504,0.004043183083488255,0.0032593724979811914,0.001594600210433499,-0.003543575396610188,1.0002988660860763,-0.00046436374113025366,0.4232831591999501,0.0,0.0,0.0,1.0
1753974370.7370265,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8915904490554509,0.4507266846449135,-0.15000105726248805,-0.3311947,0.45283478455171927,0.8868396202335048,0.1876520288762329,0.2757519,-0.0026700286697819747,-0.10178872105050597,0.9707143755393598,0.3114465,0.0,0.0,0.0,1.0,0.9996496933121669,0.0023648606848317693,-0.0016023123754772774,0.00014503809639276888,-0.0031963875990620766,0.9999879525665272,-0.004328065584275474,-0.00013541541575322336,0.0015916468766387468,0.003820571943993939,1.0003357058963094,0.0006176519436662531,-1.5047812195711458e-16,-3.676279833620618e-16,-1.67226065549364e-16,0.9999999999999994,0.9999879525665272,0.004328065584275474,0.0031963875990620766,0.00013541541575322336,-0.003820571943993939,1.0003357058963094,0.0015916468766387468,0.0006176519436662531,-0.0023648606848317693,-0.0016023123754772774,0.9996496933121669,0.00014503809639276888,0.0,0.0,0.0,1.0,-0.002556438792956197,0.0002746665976843235,0.9996503133905464,0.45359027418938896,0.9999874594108795,0.00433825255719394,0.003380733055868365,0.0015720697040253373,-0.003826258734771419,1.000336907332089,-0.00028487674490836447,0.42330064875944007,0.0,0.0,0.0,1.0
1753974370.756983,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8915817712280562,0.45073227462550725,-0.14988268784600556,-0.3311775,0.45285389873431503,0.8868900111796669,0.18708788657527123,0.2757836,-0.00230035105425889,-0.1013238603718116,0.9708415434976272,0.3114673,0.0,0.0,0.0,1.0,0.9995671292311546,0.0022772735336794745,-0.0019824033717001405,0.0001386521742953173,-0.003214531608874367,0.9999860492796976,-0.004787098114715075,-0.00010175514578377592,0.0019704265201572666,0.004299228746700603,1.0004151105666312,0.0006427276757965394,-1.5052298012262348e-16,-3.67694914294223e-16,-1.6701363165635937e-16,0.9999999999999994,0.9999860492796976,0.004787098114715075,0.003214531608874367,0.00010175514578377592,-0.004299228746700603,1.0004151105666312,0.0019704265201572666,0.0006427276757965394,-0.0022772735336794745,-0.0019824033717001405,0.9995671292311546,0.0001386521742953173,0.0,0.0,0.0,1.0,-0.0024697499544126655,-0.00010535931986999923,0.9995684571343904,0.45358394155679754,0.9999855672587399,0.004797215825603637,0.003398865810323487,0.0015384085198761346,-0.0043050790887219905,1.0004170206975034,9.40570322261924e-05,0.42332573677577173,0.0,0.0,0.0,1.0
1753974370.7769382,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8915598302934419,0.45077211407664747,-0.14984258738496223,-0.3311738,0.45289719778,0.8868662665331665,0.18711289948634727,0.275725,-0.0022797478265536115,-0.10135445947955397,0.9708429130665743,0.31153,0.0,0.0,0.0,1.0,0.99956155803822,0.002237982628469719,-0.0020079373915256964,9.578707943835862e-05,-0.0031684353966062876,0.9999863256218566,-0.004746923304271066,-0.00015855471959606848,0.0019966556826606905,0.004267526465754141,1.0004207719935545,0.0007009933776662702,-1.5054346934050328e-16,-3.6768370798097615e-16,-1.6702545094479066e-16,0.9999999999999994,0.9999863256218566,0.004746923304271066,0.0031684353966062876,0.00015855471959606848,-0.004267526465754141,1.0004207719935545,0.0019966556826606905,0.0007009933776662702,-0.002237982628469719,-0.0020079373915256964,0.99956155803822,9.578707943835862e-05,0.0,0.0,0.0,1.0,-0.0024303996603063935,-0.00013087525821225214,0.999562943688014,0.45354117543674266,0.9999858511780866,0.004757036366865417,0.0033527688464052336,0.0015952007992433626,-0.004273450621197405,1.0004227304526199,0.000120297073544467,0.42338408226348456,0.0,0.0,0.0,1.0
1753974370.797033,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8915867000287611,0.4507195806357996,-0.14985496860728456,-0.3311837,0.4528440756797671,0.8868833561650855,0.1871966572139715,0.2756368,-0.002323672429904697,-0.10143851432687148,0.9708248554253361,0.3115863,0.0,0.0,0.0,1.0,0.9995725386459227,0.0023115667238158204,-0.0019563639550117086,5.3744791992105245e-05,-0.003223000100571266,0.999986498033515,-0.0046765033941936806,-0.00024704269445108284,0.0019454863972707488,0.004181229411862569,1.0004100550685107,0.0007492181975420897,-1.5051647965093575e-16,-3.6768033023527173e-16,-1.6705726772669974e-16,0.9999999999999994,0.999986498033515,0.0046765033941936806,0.003223000100571266,0.00024704269445108284,-0.004181229411862569,1.0004100550685107,0.0019454863972707488,0.0007492181975420897,-0.0023115667238158204,-0.0019563639550117086,0.9995725386459227,5.3744791992105245e-05,0.0,0.0,0.0,1.0,-0.002503821664547027,-7.930904432100707e-05,0.9995738181616332,0.4534992074307065,0.999986010925624,0.004686625855489263,0.0034073350379893114,0.0016836815256148839,-0.004187015593008242,1.000411917449141,6.910671321032698e-05,0.42343238502127156,0.0,0.0,0.0,1.0
1753974370.8947341,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8920801543741886,0.4497223240288209,-0.14976301800112757,-0.3312916,0.45187259768641586,0.8873771190591965,0.18700148877382106,0.2756076,-0.002038046087417034,-0.10154644179052819,0.9708766562419597,0.3117625,0.0,0.0,0.0,1.0,0.999530568003716,0.0034477338139157713,-0.002135510490183587,9.858288038167018e-05,-0.004336661473621997,0.9999827177797462,-0.004813008103932673,-0.0003403950178193643,0.0021186552809233433,0.004074877117952544,1.0004477755697088,0.0009209396001881864,-1.5013108907506006e-16,-3.6783302528724383e-16,-1.6698646702412676e-16,0.9999999999999994,0.9999827177797462,0.004813008103932673,0.004336661473621997,0.0003403950178193643,-0.004074877117952544,1.0004477755697088,0.0021186552809233433,0.0009209396001881864,-0.0034477338139157713,-0.002135510490183587,0.999530568003716,9.858288038167018e-05,0.0,0.0,0.0,1.0,-0.003639786397878156,-0.0002584096272152595,0.9995319672836533,0.4535443505697942,0.9999820222846407,0.004823097924729166,0.004520990467569684,0.001777043914705732,-0.0040785306966598855,1.0004499727849032,0.0002423427922367217,0.42360402100780115,0.0,0.0,0.0,1.0
