epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753974737.4746747,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,0.9999999999999973,-1.5202051502489621e-15,1.939568931937992e-15,4.163336342344337e-16,2.7217713797596307e-15,1.0000000000000013,-1.7161925464119355e-15,-3.3306690738754696e-16,-1.9484911704264637e-15,-6.489911727089819e-16,1.000000000000001,5.551115123125783e-16,5.428285318418314e-16,5.1608482640049876e-17,-2.9113539662793964e-16,0.9999999999999997,1.0000000000000013,1.7161925464119355e-15,-2.7217713797596307e-15,3.3306690738754696e-16,6.489911727089819e-16,1.000000000000001,-1.9484911704264637e-15,5.551115123125783e-16,1.5202051502489621e-15,1.939568931937992e-15,0.9999999999999973,4.163336342344337e-16,0.0,0.0,0.0,1.0,-0.00018601410459662652,0.0020272793196055554,0.9999979277665069,0.45344770914214827,0.9999999826366801,1.1575074568804961e-05,0.00018599102087313077,0.0014373461961903887,-1.119799482997922e-05,0.9999979450001786,-0.002027281437532308,0.422619773450866,0.0,0.0,0.0,1.0
1753974737.494395,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9198395952507782,0.3907533382361514,-0.1648796467421788,0.01503423,0.39203601783148456,0.9124059429804611,0.19952172962182887,0.745847,-0.01424358563412269,-0.12176708862102154,0.9659222440232382,0.528243,0.0,0.0,0.0,1.0,1.000129171240021,-0.0002548142528284355,0.0006009536033792632,2.3217808824138597e-06,0.00021690395287936128,0.9999999617543684,-0.00012065870208217724,0.00011566245486294147,-0.0005985761818216293,0.0001758756900743725,0.9998699412263798,-8.2982371091056e-05,5.430841104744025e-16,5.1418956580709174e-17,-2.9077754416560177e-16,0.9999999999999997,0.9999999617543684,0.00012065870208217724,-0.00021690395287936128,-0.00011566245486294147,-0.0001758756900743725,0.9998699412263798,-0.0005985761818216293,-8.2982371091056e-05,0.0002548142528284355,0.0006009536033792632,1.000129171240021,2.3217808824138597e-06,0.0,0.0,0.0,1.0,6.844307816057725e-05,0.0026279455679841714,1.0001259256049375,0.4534498842046221,0.9999999897484367,0.00013234404108841862,-3.089583211047456e-05,0.001321683214638662,-0.00018758990325698857,0.9998666668406075,-0.0026261158268458614,0.42253678783858745,0.0,0.0,0.0,1.0
1753974737.5132205,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.919832346480926,0.3908276303566581,-0.16551146416170257,0.01506463,0.39203183055845175,0.9124174236212471,0.19944701162210868,0.7460005,-0.01481547152078144,-0.12144220198170352,0.965829614779988,0.5281823,0.0,0.0,0.0,1.0,1.0002543455189334,-0.00039533827691294447,0.0011813810662460224,4.4446592925490025e-05,0.0002856502146981331,0.9999998353011019,-0.00042429637077836163,0.0002750011588273926,-0.0011801205506189925,0.0005101831911973396,0.999743922190738,-0.00012510862294445868,5.43324914685175e-16,5.1245340858030554e-17,-2.904414532555227e-16,0.9999999999999997,0.9999998353011019,0.00042429637077836163,-0.0002856502146981331,-0.0002750011588273926,-0.0005101831911973396,0.999743922190738,-0.0011801205506189925,-0.00012510862294445868,0.00039533827691294447,0.0011813810662460224,1.0002543455189334,4.4446592925490025e-05,0.0,0.0,0.0,1.0,0.00020828909988517347,0.0032080598713958054,1.0002499334593618,0.4534919531669399,0.9999998855617448,0.00043608820012907315,-9.962554286309354e-05,0.0011623518606631495,-0.0005221815977076308,0.9997394679739806,-0.0032079119942414604,0.4224945780587279,0.0,0.0,0.0,1.0
1753974737.5344656,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9199117887024202,0.3907030619125405,-0.16623380456494555,0.01507957,0.39181934031064614,0.9124985642902301,0.19947742543738323,0.7461528,-0.015488885203391218,-0.1212331950434137,0.9656992694212503,0.5282571,0.0,0.0,0.0,1.0,1.0004074160724452,-0.00029884855503047286,0.001893056575796426,6.886040779521818e-05,0.00014284946862722412,0.9999997374476243,-0.0006627587668497471,0.00041068409430844444,-0.0018930707960096466,0.0007278869617935615,0.9995889408695577,-3.020774356199407e-05,5.43608201071649e-16,5.1234331908428405e-17,-2.900223216175419e-16,0.9999999999999997,0.9999997374476243,0.0006627587668497471,-0.00014284946862722412,-0.00041068409430844444,-0.0007278869617935615,0.9995889408695577,-0.0018930707960096466,-3.020774356199407e-05,0.00029884855503047286,0.001893056575796426,1.0004074160724452,6.886040779521818e-05,0.0,0.0,0.0,1.0,0.00011135824980213263,0.003919375358391945,1.0004015317834343,0.45351658456074845,0.9999997672421096,0.0006746811633941639,4.3195418024580875e-05,0.0010266745667731106,-0.0007396893080047951,0.999583041534436,-0.0039211726906932705,0.4225894307687922,0.0,0.0,0.0,1.0
1753974737.5542898,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9199548247759441,0.3906317217009101,-0.1665887141858647,0.01508591,0.39170319439768725,0.9125272451338351,0.19961306479549093,0.7462137,-0.01586593426525558,-0.12124720569743674,0.9656100790012764,0.5283005,0.0,0.0,0.0,1.0,1.0004928166206537,-0.00021890106170324714,0.0022927559719932177,7.513579607604237e-05,6.603961282352361e-05,0.9999997545788428,-0.0006667250834220687,0.0004634374209466774,-0.0022918639394050046,0.0007145145416596152,0.9995017568974532,2.1465347689209047e-05,5.437666976857168e-16,5.128162375781142e-17,-2.8978017573640803e-16,0.9999999999999997,0.9999997545788428,0.0006667250834220687,-6.603961282352361e-05,-0.0004634374209466774,-0.0007145145416596152,0.9995017568974532,-0.0022918639394050046,2.1465347689209047e-05,0.00021890106170324714,0.0022927559719932177,1.0004928166206537,7.513579607604237e-05,0.0,0.0,0.0,1.0,3.1438028588922346e-05,0.004318896442263787,1.0004861094018638,0.4535229745046773,0.9999997696585986,0.0006787208112353811,0.0001200165401693802,0.0009739230063366077,-0.0007261548394738059,0.9994950473939134,-0.0043201390056312955,0.42264109162260854,0.0,0.0,0.0,1.0
1753974737.574429,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9199329832903916,0.3906532970224185,-0.16624139115160683,0.01497849,0.3917727363152963,0.9125430666294888,0.19928215156184043,0.74626,-0.015408742144164347,-0.12105846964158379,0.9657382792127803,0.5283751,0.0,0.0,0.0,1.0,1.0003913277551373,-0.0002771635551007922,0.0018195428688386704,0.0001743278614939059,8.227450212453401e-05,0.9999996028628299,-0.0008486602674395177,0.00045463540880485986,-0.001817983824336113,0.000909043501571293,0.999604818408322,9.897690732030284e-05,5.435744812165981e-16,5.1193355118326263e-17,-2.9007644356307154e-16,0.9999999999999997,0.9999996028628299,0.0008486602674395177,-8.227450212453401e-05,-0.00045463540880485986,-0.000909043501571293,0.999604818408322,-0.001817983824336113,9.897690732030284e-05,0.0002771635551007922,0.0018195428688386704,1.0003913277551373,0.0001743278614939059,0.0,0.0,0.0,1.0,8.930606493680272e-05,0.0038458594116765623,1.0003855844539318,0.45362232186482954,0.9999996265272018,0.0008605691716503567,0.00010376826033022424,0.0009827443643611856,-0.0009208015124009594,0.9995990659918215,-0.0038460539360945724,0.4227184018341555,0.0,0.0,0.0,1.0
1753974737.5943928,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9198917208032403,0.3907367069818318,-0.16607511757507168,0.01495506,0.3918785418627193,0.9125280859416836,0.19907342903332867,0.7462836,-0.015179934953821967,-0.12090210165502298,0.9658099322202783,0.5283738,0.0,0.0,0.0,1.0,1.0003383765926948,-0.00039651015961543647,0.0015721971792061272,0.00020500302726245145,0.0001670330900085942,0.9999994414170426,-0.000982913087782825,0.00046717770552640037,-0.0015711821875820258,0.001069203056074449,0.9996585522056711,9.964741137724609e-05,5.434782593845369e-16,5.1081933928821116e-17,-2.9023328225538383e-16,0.9999999999999997,0.9999994414170426,0.000982913087782825,-0.0001670330900085942,-0.00046717770552640037,-0.001069203056074449,0.9996585522056711,-0.0015711821875820258,9.964741137724609e-05,0.00039651015961543647,0.0015721971792061272,1.0003383765926948,0.00020500302726245145,0.0,0.0,0.0,1.0,0.00020832776401592853,0.003598598195100004,1.0003331495033634,0.4536530006593751,0.9999994854249552,0.0009947766075579765,1.9002682224444098e-05,0.0009702077809239521,-0.0010812026851243551,0.9996532996147105,-0.0035991445104828603,0.422719010290089,0.0,0.0,0.0,1.0
1753974737.6146948,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9198481445832022,0.39083602963750064,-0.1660294184929572,0.01493075,0.39198413147322847,0.9125036563317197,0.19893729701122112,0.7463289,-0.015094090897409542,-0.12076537218274788,0.9658458386578883,0.5283563,0.0,0.0,0.0,1.0,1.0003165557794318,-0.0005294947359750628,0.0014716128287534775,0.0002482143303409734,0.0002699312571100445,0.9999992675049207,-0.0010936603484025132,0.000501152371442326,-0.0014696400202685162,0.0012088396621620931,0.9996803216492314,8.643075660108579e-05,5.434421623236249e-16,5.09690839724404e-17,-2.902999356643287e-16,0.9999999999999997,0.9999992675049207,0.0010936603484025132,-0.0002699312571100445,-0.000501152371442326,-0.0012088396621620931,0.9996803216492314,-0.0014696400202685162,8.643075660108579e-05,0.0005294947359750628,0.0014716128287534775,1.0003165557794318,0.0002482143303409734,0.0,0.0,0.0,1.0,0.00034102901474678855,0.003498037585271822,1.0003115537301646,0.45369619139882583,0.9999993346304695,0.0011055054104516318,-8.389836620752909e-05,0.0009362409995285479,-0.0012211085994744634,0.9996752716861739,-0.0034975571626556638,0.42270570644144856,0.0,0.0,0.0,1.0
1753974737.634278,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9197911468534411,0.39097124790534327,-0.16603020611898933,0.01493215,0.3921174778320526,0.9124527033278622,0.19891806258304942,0.7463576,-0.01510396466697078,-0.1207126650398159,0.9658496648207172,0.5283089,0.0,0.0,0.0,1.0,1.0003147722888137,-0.0006858815999241219,0.0014644129811148259,0.00026847605587906886,0.00041507026418051494,0.9999991564476415,-0.0011119853715932692,0.0005336670278064393,-0.0014615655961786275,0.0012611779314565727,0.9996818675619494,4.1754785984671194e-05,5.43446333847298e-16,5.086894946639603e-17,-2.903052397436054e-16,0.9999999999999997,0.9999991564476415,0.0011119853715932692,-0.00041507026418051494,-0.0005336670278064393,-0.0012611779314565727,0.9996818675619494,-0.0014615655961786275,4.1754785984671194e-05,0.0006858815999241219,0.0014644129811148259,1.0003147722888137,0.00026847605587906886,0.0,0.0,0.0,1.0,0.0004973094709930065,0.0034908374778370387,1.0003098136102577,0.4537163685598903,0.9999992520539253,0.0011238291121112472,-0.0002290376090090841,0.0009037295951003233,-0.0012737638001565474,0.999676831986629,-0.00348947751425544,0.42266098985052014,0.0,0.0,0.0,1.0
1753974737.6532795,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9197539528579894,0.3910540735636095,-0.16596715504924303,0.01491114,0.39220715918147847,0.9124222868544386,0.19887472368553308,0.7463824,-0.015040295505670513,-0.12067428060951445,0.9658694258148269,0.5282442,0.0,0.0,0.0,1.0,1.0002982254450572,-0.0007828063652178875,0.0013854505452333102,0.00031213755999418,0.0005036640611809811,0.9999990690716144,-0.001129316054200437,0.0005559804411219282,-0.0013847089710635272,0.0012995323970797382,0.9996990209286767,-2.1786669351375743e-05,5.434195482557931e-16,5.0805165086446664e-17,-2.9035399116920373e-16,0.9999999999999997,0.9999990690716144,0.001129316054200437,-0.0005036640611809811,-0.0005559804411219282,-0.0012995323970797382,0.9996990209286767,-0.0013847089710635272,-2.1786669351375743e-05,0.0007828063652178875,0.0013854505452333102,1.0002982254450572,0.00031213755999418,0.0,0.0,0.0,1.0,0.0005941562964742286,0.0034119067564983476,1.0002934390903326,0.4537599053078598,0.99999918226108,0.0011411453066649355,-0.0003176335924144636,0.0008814235673229091,-0.0013123146797603734,0.9996941452031178,-0.0034125865098986125,0.42259736026147043,0.0,0.0,0.0,1.0
