epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753976325.0910163,0.0,0.0,0.0,-1.9436425632921688e-16,-3.054532791237378e-16,-7.493220771683747e-16,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,1.0000000000000002,1.0582276834171898e-16,-7.251650268613749e-17,5.551115123125783e-17,1.3634320136542596e-16,1.0,8.819149852801641e-17,0.0,-1.1223692013704645e-16,4.0782322365417677e-16,0.9999999999999998,5.551115123125783e-17,-3.059699436751769e-16,-3.141054688826638e-17,7.750251591628719e-17,1.0000000000000002,1.0,-8.819149852801641e-17,-1.3634320136542596e-16,0.0,-4.0782322365417677e-16,0.9999999999999998,-1.1223692013704645e-16,5.551115123125783e-17,-1.0582276834171898e-16,-7.251650268613749e-17,1.0000000000000002,5.551115123125783e-17,0.0,0.0,0.0,1.0,3.0315957848853704e-06,0.0003787184977764697,0.9999999282815519,0.4534974799367217,0.9999999975289742,7.023317411330504e-05,-3.0581945991401566e-06,0.0013433849545970876,-7.023432727173129e-05,0.9999999258197972,-0.000378718283922276,0.4232796379734077,0.0,0.0,0.0,1.0
1753976325.110676,0.0,0.0,0.0,-0.0003919293158867119,-0.0023626002233095534,-0.002792605111334198,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9520959145666604,0.30556239758964526,-0.21752796765136095,-0.2004555,0.30576354988392324,0.9506412554509661,0.014512283163374749,0.6317266,0.004692656801421783,0.05397059026801804,0.9759461957130907,0.338777,0.0,0.0,0.0,1.0,0.9999113175835734,-0.0029017699495280523,-0.0003905840862902618,-0.0001393921103496898,0.0022782915196439715,0.9999934492477006,-0.002253754269661783,0.00031051573377016695,0.00039797382490735627,0.0028798064850352905,1.0000818020931577,-0.00022224362137385212,-3.0598352793112146e-16,-3.029929448959644e-17,7.76991544293586e-17,1.0000000000000002,0.9999934492477006,0.002253754269661783,-0.0022782915196439715,-0.00031051573377016695,-0.0028798064850352905,1.0000818020931577,0.00039797382490735627,-0.00022224362137385212,0.0029017699495280523,-0.0003905840862902618,0.9999113175835734,-0.0001393921103496898,0.0,0.0,0.0,1.0,0.002903710681357473,-1.1827748063854927e-05,0.9999113896846754,0.4533580027272403,0.9999932356445635,0.002323994377908886,-0.0022813214864402342,0.0010328540390074565,-0.002951139091929927,1.0000817175373071,1.944911138818696e-05,0.42305746896772434,0.0,0.0,0.0,1.0
1753976325.1295195,0.0,0.0,0.0,-0.0005012054951002688,-0.00267538396385108,-0.0030506696915373497,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9520071580843709,0.3058396628363877,-0.21748785508958948,-0.2004206,0.30603777186303605,0.950536051439063,0.014274450421958585,0.6318318,0.0048221519291761165,0.05425233221493816,0.9759586430549612,0.3387079,0.0,0.0,0.0,1.0,0.9998851892378937,-0.003259444708627252,-0.0005062432352018064,-0.00012446361982121346,0.0025727658315431354,0.9999918963725338,-0.0024672392963135544,0.0004176649726348458,0.0005153278652157639,0.0031700976772663456,1.000106245414622,-0.00029872608428210823,-3.059756878084701e-16,-3.0167309689296325e-17,7.774314275298701e-17,1.0000000000000002,0.9999918963725338,0.0024672392963135544,-0.0025727658315431354,-0.0004176649726348458,-0.0031700976772663456,1.000106245414622,0.0005153278652157639,-0.00029872608428210823,0.003259444708627252,-0.0005062432352018064,0.9998851892378937,-0.00012446361982121346,0.0,0.0,0.0,1.0,0.0032612754714528647,-0.00012747698434221224,0.9998853048922884,0.4533729019265415,0.9999916612874896,0.002537481474473367,-0.002575787475559433,0.000925699383147183,-0.0032415656115329485,1.000106189665215,0.00013683372047868067,0.422980988382352,0.0,0.0,0.0,1.0
1753976325.1482964,0.0,0.0,0.0,-0.0006801463747209631,-0.0027048690611771228,-0.0030475298010649646,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9520127843843503,0.30582814393953844,-0.2173388728796373,-0.2004445,0.306017543721593,0.9505380494789487,0.014191166557718952,0.631902,0.004992124133001129,0.05428225186239636,0.9759930456346191,0.3386166,0.0,0.0,0.0,1.0,0.9998473071383688,-0.003254359198974811,-0.0006814799834882004,-5.9861223623725035e-05,0.002560509886208342,0.9999918334065963,-0.002499516837271989,0.0004725349796645961,0.0006902878439545354,0.00320073505660472,1.0001439388826276,-0.0003954269049815662,-3.0595015222012965e-16,-3.0166489250623896e-17,7.780069512480778e-17,1.0000000000000002,0.9999918334065963,0.002499516837271989,-0.002560509886208342,-0.0004725349796645961,-0.00320073505660472,1.0001439388826276,0.0006902878439545354,-0.0003954269049815662,0.003254359198974811,-0.0006814799834882004,0.9998473071383688,-5.9861223623725035e-05,0.0,0.0,0.0,1.0,0.0032561783590319823,-0.0003026993469948624,0.9998474890932157,0.4534374675293726,0.9999915961853444,0.0025697621985920215,-0.002563519126409442,0.0008708223870807416,-0.0032722010582007773,1.0001439472287939,0.0003118071720945332,0.4228842669564752,0.0,0.0,0.0,1.0
1753976325.1674178,0.0,0.0,0.0,-0.0009744460861239659,-0.0027195021241324803,-0.002969455557816494,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9520318504710915,0.30577937258596316,-0.21707364231567966,-0.2005137,0.30595351913680047,0.9505548354202845,0.014110708788759956,0.6319267,0.005272553119388472,0.054263064418170685,0.9760532371286328,0.3385949,0.0,0.0,0.0,1.0,0.9997844582568576,-0.003198571636513198,-0.0009718828291767646,1.8373599289689402e-05,0.002508156865642783,0.9999920245758998,-0.002492513053216034,0.00047392908123033983,0.0009806321805080622,0.0031808260416208876,1.000206490472068,-0.00041806969871632793,-3.0590677549782144e-16,-3.0185107571451104e-17,7.789417758001493e-17,1.0000000000000002,0.9999920245758998,0.002492513053216034,-0.002508156865642783,-0.00047392908123033983,-0.0031808260416208876,1.000206490472068,0.0009806321805080622,-0.00041806969871632793,0.003198571636513198,-0.0009718828291767646,0.9997844582568576,1.8373599289689402e-05,0.0,0.0,0.0,1.0,0.0032003983410631614,-0.0005930785036448408,0.9997847503336961,0.4535156937672039,0.9999917889235299,0.00256276369585846,-0.0025111455219647967,0.0008694264559858552,-0.0032522709303505273,1.0002066092863677,0.0006021716121516307,0.42286159463337597,0.0,0.0,0.0,1.0
1753976325.1887472,0.0,0.0,0.0,-0.001317165226203863,-0.002659779674825408,-0.0029159763989296573,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.952079898484953,0.3056411039091429,-0.2167870017276117,-0.2005904,0.30579844907916137,0.9505992113030031,0.013980915773479726,0.6319579,0.005583497260774315,0.05426467609144032,0.9761188093035025,0.3386165,0.0,0.0,0.0,1.0,0.999713879751823,-0.0030535697378129795,-0.0012993223194530685,9.63899154140524e-05,0.002361943570080689,0.99999237563456,-0.002525679098038251,0.00048144788224380175,0.0013071969983164693,0.003181836752460545,1.0002768202469379,-0.0003966671709115799,-3.0585527836204547e-16,-3.022940648854076e-17,7.800085672051402e-17,1.0000000000000002,0.99999237563456,0.002525679098038251,-0.002361943570080689,-0.00048144788224380175,-0.003181836752460545,1.0002768202469379,0.0013071969983164693,-0.0003966671709115799,0.0030535697378129795,-0.0012993223194530685,0.999713879751823,9.63899154140524e-05,0.0,0.0,0.0,1.0,0.0030553960710516313,-0.0009204912347049633,0.9997142959531201,0.4535937181604723,0.9999921403546479,0.002595935681455727,-0.0023649090752374887,0.0008619089195693575,-0.0032532267509013378,1.0002770607339475,0.0009287528659132499,0.42288296814146564,0.0,0.0,0.0,1.0
1753976325.2091026,0.0,0.0,0.0,-0.0022474158781900407,-0.002323493762368117,-0.003187891823360436,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9522753380912083,0.30505574134157015,-0.21617309100440263,-0.2007843,0.30517399062493367,0.9507672352761666,0.013281262511108043,0.6321399,0.0063652108627907595,0.05461372537979389,0.9762647196287046,0.3386166,0.0,0.0,0.0,1.0,0.9995335468604201,-0.00252016648044959,-0.0021344956914533426,0.0003378910173530425,0.0017484846152450036,0.9999924951191316,-0.002997642812608568,0.0005957882680353022,0.002141085251740131,0.0035371801875448247,1.000454650730109,-0.00040359606903422884,-3.057162043985218e-16,-3.036507559599478e-17,7.828500161834241e-17,1.0000000000000002,0.9999924951191316,0.002997642812608568,-0.0017484846152450036,-0.0005957882680353022,-0.0035371801875448247,1.000454650730109,0.002141085251740131,-0.00040359606903422884,0.00252016648044959,-0.0021344956914533426,0.9995335468604201,0.0003378910173530425,0.0,0.0,0.0,1.0,0.002521858277173395,-0.001755595768311246,0.9995342807433166,0.45383521627435547,0.9999922365135728,0.0030679144385817926,-0.0017513910038057076,0.0007475673088645213,-0.0036083681584518205,1.0004551743512995,0.0017626662669650776,0.42287595581359416,0.0,0.0,0.0,1.0
1753976325.2294679,0.0,0.0,0.0,-0.0024575309880004877,-0.0022235671289670502,-0.0033709220120394976,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9523295858319576,0.3048901050582819,-0.21607863852232329,-0.2007432,0.30500122738659263,0.9508098486053165,0.013023655682683514,0.6322235,0.0065277286864550066,0.05479649288672642,0.9762890997890932,0.338545,0.0,0.0,0.0,1.0,0.9994954816538381,-0.002389002000292324,-0.0023106008014793823,0.0003406729815443321,0.001575960119524432,0.9999921353090564,-0.0032128437639086798,0.0006841388390373959,0.0023168113487786303,0.003723901204645254,1.000491669856461,-0.00048160228381055603,-3.056855192860131e-16,-3.0390725334169705e-17,7.83485131439385e-17,1.0000000000000002,0.9999921353090564,0.0032128437639086798,-0.001575960119524432,-0.0006841388390373959,-0.003723901204645254,1.000491669856461,0.0023168113487786303,-0.00048160228381055603,0.002389002000292324,-0.0023106008014793823,0.9994954816538381,0.0003406729815443321,0.0,0.0,0.0,1.0,0.0023906230906291437,-0.0019316861934770824,0.9994962826132127,0.45383796842810753,0.9999918639906153,0.0032831185278845796,-0.0015788540502990694,0.0006592112509488919,-0.0037950394620433914,1.0004922450546363,0.0019383946498159985,0.4227979547562666,0.0,0.0,0.0,1.0
1753976325.2496815,0.0,0.0,0.0,-0.0025853113711305524,-0.002147830966030862,-0.003418729977650995,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9523663696781002,0.3047781861408098,-0.21600187490515316,-0.2006791,0.3048841493790973,0.9508426600292433,0.012917441948212321,0.6322972,0.006629733293330663,0.054849732189232496,0.9763074975288129,0.3384442,0.0,0.0,0.0,1.0,0.9994714691614692,-0.0022838743620058467,-0.0024209581496598856,0.000324817028236557,0.0014586213942663234,0.9999921201042419,-0.003289670563716792,0.0007685542984477989,0.002427581356281143,0.0037780002880179954,1.0005150220317476,-0.0005892407412162459,-3.0566590155727453e-16,-3.041869793907324e-17,7.83865021996799e-17,1.0000000000000002,0.9999921201042419,0.003289670563716792,-0.0014586213942663234,-0.0007685542984477989,-0.0037780002880179954,1.0005150220317476,0.002427581356281143,-0.0005892407412162459,0.0022838743620058467,-0.0024209581496598856,0.9994714691614692,0.000324817028236557,0.0,0.0,0.0,1.0,0.0022854749715125766,-0.0020420344569343813,0.9994723124289404,0.4538220714553485,0.9999918453077512,0.0033599473050944903,-0.0014615074721668101,0.0005747882804471522,-0.0038490987265763876,1.0005156336266576,0.0020491655018650408,0.42269032824064795,0.0,0.0,0.0,1.0
1753976325.2696755,0.0,0.0,0.0,-0.0026301628569261833,-0.0021763934141353744,-0.0034120923290165794,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9523607527798652,0.3047971764772809,-0.2159601821973337,-0.2006296,0.3049006730792825,0.9508363150641514,0.01290334780888561,0.6323514,0.00667653505712189,0.05485419917110086,0.9763169072184591,0.3383299,0.0,0.0,0.0,1.0,0.9994611815185488,-0.002304884988858559,-0.002467051747025532,0.00031962577192506947,0.0014784426361245983,0.9999920737268408,-0.003289948727075634,0.0008292950593298265,0.002474539686787584,0.003782669781917995,1.0005248756480134,-0.0007095158613163455,-3.056597370550389e-16,-3.0411905964493686e-17,7.840137787238435e-17,1.0000000000000002,0.9999920737268408,0.003289948727075634,-0.0014784426361245983,-0.0008292950593298265,-0.003782669781917995,1.0005248756480134,0.002474539686787584,-0.0007095158613163455,0.002304884988858559,-0.002467051747025532,0.9994611815185488,0.00031962577192506947,0.0,0.0,0.0,1.0,0.0023064838282941262,-0.0020881243184042377,0.9994620425106562,0.4538168344648551,0.9999917985381424,0.003360226301466582,-0.0014813253844818896,0.0005140390882876372,-0.003853776173981263,1.000525504679144,0.0020961291171381633,0.42257005936158004,0.0,0.0,0.0,1.0
