epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753973664.6932201,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,1.0000000000000002,-5.676907924320196e-16,8.403775348694536e-17,-4.579669976578771e-16,-3.112460460987772e-16,1.0000000000000002,-6.711271634268805e-16,-4.440892098500626e-16,4.138012161195231e-16,-3.0261655215742355e-16,1.0000000000000004,-1.1102230246251565e-16,-1.7933246769388492e-16,-1.2044929592380897e-16,-4.102135232901218e-16,0.9999999999999992,1.0000000000000002,6.711271634268805e-16,3.112460460987772e-16,4.440892098500626e-16,3.0261655215742355e-16,1.0000000000000004,4.138012161195231e-16,-1.1102230246251565e-16,5.676907924320196e-16,8.403775348694536e-17,1.0000000000000002,-4.579669976578771e-16,0.0,0.0,0.0,1.0,-0.00017587925994315507,0.0012267851732083181,0.9999992320320178,0.45343673026229203,0.9999999845182677,5.688522633112162e-06,0.0001758724136903038,0.0014327558591946162,-5.4727605940697095e-06,0.9999992474826072,-0.0012267861547082843,0.42295516797227944,0.0,0.0,0.0,1.0
1753973664.7137723,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9285574897417721,0.3192548791734758,-0.015797901744299073,0.1283845,0.32823117873425084,0.9444401014456513,0.08777009867627981,0.7244146,0.17333574804749025,-0.07816147967673857,0.9960154798389599,0.5610133,0.0,0.0,0.0,1.0,0.9992331854968002,-0.0056030862695971104,-0.00345269618918697,6.107289397869198e-05,0.005050792845420835,0.9999841829893488,-0.0013244464250099285,0.0005336544991209058,0.003462578963510729,0.002516950007703085,1.000739649220061,-0.0004375226117255826,-1.812237141151424e-16,-1.2047506241918905e-16,-4.0973822823549634e-16,0.9999999999999992,0.9999841829893488,0.0013244464250099285,-0.005050792845420835,-0.0005336544991209058,-0.002516950007703085,1.000739649220061,0.003462578963510729,-0.0004375226117255826,0.0056030862695971104,-0.00345269618918697,0.9992331854968002,6.107289397869198e-05,0.0,0.0,0.0,1.0,0.005424117731595501,-0.0022252339163791298,0.999237554287948,0.4534973602218745,0.9999851386184404,0.0013295319006364418,-0.004875035518094548,0.0008991096205151587,-0.0025292945763452654,1.000743124617572,0.0022367585623469456,0.4225175736869799,0.0,0.0,0.0,1.0
1753973664.7339885,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9283972692890426,0.31948226733942275,-0.015370928433571239,0.1282439,0.32849946175188105,0.9443463619426166,0.08785247898691223,0.7249343,0.1736853880019076,-0.07836472128072805,0.9960148977274106,0.5604678,0.0,0.0,0.0,1.0,0.9991465271323147,-0.005844487212711226,-0.003841503003905924,0.0003890779311209458,0.005327052003258023,0.999983123513219,-0.001112356323086027,0.001024634485498055,0.0038506538351361524,0.0023540734704411348,1.0008225860939575,-0.0010021766754366723,-1.8140064223823675e-16,-1.2036482962099135e-16,-4.0972807048065744e-16,0.9999999999999992,0.999983123513219,0.001112356323086027,-0.005327052003258023,-0.001024634485498055,-0.0023540734704411348,1.0008225860939575,0.0038506538351361524,-0.0010021766754366723,0.005844487212711226,-0.003841503003905924,0.9991465271323147,0.0003890779311209458,0.0,0.0,0.0,1.0,0.005665718490182275,-0.002613901384529523,0.9991514206627682,0.4538247586510827,0.9999841225246203,0.001117373893391383,-0.005151307704897804,0.0004081841167293942,-0.002366714303187229,1.0008265395725926,0.0026249409651212517,0.4219525203431585,0.0,0.0,0.0,1.0
1753973664.7535815,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9284169097007324,0.3194647314881294,-0.015441479957945356,0.1281667,0.32849622627079017,0.944345412406456,0.08796267353356951,0.7250978,0.17358649460021897,-0.07844760928223335,0.9960040806952223,0.5602432,0.0,0.0,0.0,1.0,0.9991692358639861,-0.005823847663185228,-0.0037372739668986464,0.0005268087213358835,0.005325705427527594,0.9999833247010125,-0.0010294051872756285,0.0011729680269076947,0.003747345201690891,0.002267316397015997,1.000800525109426,-0.0012394301614739867,-1.8136217385851507e-16,-1.2033296627050798e-16,-4.097477038227819e-16,0.9999999999999992,0.9999833247010125,0.0010294051872756285,-0.005325705427527594,-0.0011729680269076947,-0.002267316397015997,1.000800525109426,0.003747345201690891,-0.0012394301614739867,0.005823847663185228,-0.0037372739668986464,0.9991692358639861,0.0005268087213358835,0.0,0.0,0.0,1.0,0.005645185353413379,-0.00250968490227116,0.9991740024026655,0.4539622243652593,0.999984320576003,0.0010344409643831172,-0.005149957723022271,0.00025987345104090415,-0.0022799319758357527,1.0008043511918945,0.0025216045432904415,0.421715098881226,0.0,0.0,0.0,1.0
1753973664.7747931,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9284426024069464,0.3194385930860177,-0.015526329330183018,0.1281329,0.32847719594258756,0.94435055013827,0.08803683260202884,0.7251557,0.17348505924578028,-0.0784921887882642,0.9959962094320104,0.5600389,0.0,0.0,0.0,1.0,0.9991929123700689,-0.005794703877350736,-0.0036307717389583417,0.0005877261361070807,0.005307717945896581,0.9999835289747129,-0.0009852707163169815,0.0012334130747067018,0.003639986003689512,0.002217575645915228,1.000777925976278,-0.0014501866802544283,-1.813202130504096e-16,-1.2031781297340285e-16,-4.0976284862605423e-16,0.9999999999999992,0.9999835289747129,0.0009852707163169815,-0.005307717945896581,-0.0012334130747067018,-0.002217575645915228,1.000777925976278,0.003639986003689512,-0.0014501866802544283,0.005794703877350736,-0.0036307717389583417,0.9991929123700689,0.0005877261361070807,0.0,0.0,0.0,1.0,0.005616102575248829,-0.00240320271806454,0.9991975440202683,0.4540228938113058,0.9999845200070636,0.0009903250963559593,-0.00513196668834069,0.00019943791897723568,-0.0022301555100907476,1.0007816216618313,0.0024142162816276915,0.4215042681192038,0.0,0.0,0.0,1.0
1753973664.7950356,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9284814110228969,0.3193874239278127,-0.015637187582367443,0.1280953,0.3284337841582915,0.9443638565484944,0.08812222071077502,0.725215,0.17335950740699252,-0.07854030736895759,0.995986923900869,0.5598106,0.0,0.0,0.0,1.0,0.9992226998678196,-0.005738454947271824,-0.0034953375865987976,0.0006539117401491573,0.0052644674550606126,0.9999838813191757,-0.0009385695461627449,0.0012959021713558894,0.00350533941070077,0.00215965366005937,1.0007491604312417,-0.0016857833477899042,-1.8126511157140923e-16,-1.203041822905876e-16,-4.0978096147429214e-16,0.9999999999999992,0.9999838813191757,0.0009385695461627449,-0.0052644674550606126,-0.0012959021713558894,-0.00215965366005937,1.0007491604312417,0.00350533941070077,-0.0016857833477899042,0.005738454947271824,-0.0034953375865987976,0.9992226998678196,0.0006539117401491573,0.0,0.0,0.0,1.0,0.005559924684230662,-0.002267795745090993,0.9992271587058349,0.4540888013285569,0.9999848627883764,0.0009436475824225552,-0.005088711725315379,0.0001369591233204466,-0.0021721645643418505,1.000752690245283,0.0022795330103734467,0.42126859077536405,0.0,0.0,0.0,1.0
1753973664.815479,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9283805211863546,0.31966085769743285,-0.015581793843905798,0.1281735,0.32874056080829034,0.9442543644004475,0.0883316845557185,0.7251841,0.17331835321512684,-0.07874408782155354,0.9959692370772076,0.559752,0.0,0.0,0.0,1.0,0.999224354079511,-0.006029617696408486,-0.0034815798049159844,0.0005707884011462577,0.005589659730007222,0.9999824246829728,-0.0007215997193593188,0.001295902713416619,0.003489759698403849,0.0020047207455430004,1.0007464129090153,-0.001730406451560751,-1.8129818639715795e-16,-1.2018823632874198e-16,-4.098084354833337e-16,0.9999999999999992,0.9999824246829728,0.0007215997193593188,-0.005589659730007222,-0.001295902713416619,-0.0020047207455430004,1.0007464129090153,0.003489759698403849,-0.001730406451560751,0.006029617696408486,-0.0034815798049159844,0.999224354079511,0.0005707884011462577,0.0,0.0,0.0,1.0,0.005851277535358123,-0.0022540031841006775,0.9992288509978725,0.4540056233105233,0.9999834582410309,0.0007266801629631271,-0.00541390379292279,0.0001369437083179252,-0.00201758895287278,1.000749927034692,0.002263953060135998,0.42122406967973725,0.0,0.0,0.0,1.0
1753973664.8352885,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9282113917335352,0.32008837409436647,-0.015439488903564743,0.1283342,0.3293021884435978,0.9440458666554888,0.08910574478657714,0.724998,0.17315796528704916,-0.07950367551447932,0.9959024994588707,0.559621,0.0,0.0,0.0,1.0,0.9992465182604741,-0.006476029770525586,-0.00337001050364483,0.0003613811071667833,0.006186889400276051,0.999980006467462,6.070915435577719e-05,0.0011807616319511327,0.0033727060774907027,0.0013181083433683673,1.0007229230460184,-0.0018353421311805285,-1.813260800694645e-16,-1.1982623118489578e-16,-4.099130361750219e-16,0.9999999999999992,0.999980006467462,-6.070915435577719e-05,-0.006186889400276051,-0.0011807616319511327,-0.0013181083433683673,1.0007229230460184,0.0033727060774907027,-0.0018353421311805285,0.006476029770525586,-0.00337001050364483,0.9992465182604741,0.0003613811071667833,0.0,0.0,0.0,1.0,0.006298532017873727,-0.0021423251936210632,0.99925097660248,0.45379606719289783,0.9999811224429367,-5.560921030078113e-05,-0.006011130221739639,0.00025204736210560313,-0.0013315247063034293,1.0007263045990866,0.002146875605092407,0.4211193903469128,0.0,0.0,0.0,1.0
1753973664.85602,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9282585076865083,0.3199018341247698,-0.015369195003764977,0.1283365,0.32919443135760235,0.944075075241556,0.089498301818866,0.7249981,0.17311028066166764,-0.07990662570312006,0.9958683857902485,0.559556,0.0,0.0,0.0,1.0,0.9992602096255934,-0.006266434945661742,-0.0033115941107089643,0.00036223070434138194,0.006073949278683607,0.9999811692133295,0.0004568819838200514,0.001186760065000847,0.0033134340226772464,0.0008776647642791721,1.0007103814107854,-0.0019002839971479224,-1.812906176191924e-16,-1.1968328248158688e-16,-4.0996608612091726e-16,0.9999999999999992,0.9999811692133295,-0.0004568819838200514,-0.006073949278683607,-0.001186760065000847,-0.0008776647642791721,1.0007103814107854,0.0033134340226772464,-0.0019002839971479224,0.006266434945661742,-0.0033115941107089643,0.9992602096255934,0.00036223070434138194,0.0,0.0,0.0,1.0,0.006089477479121575,-0.002083854552855213,0.9992645753791818,0.4537968381747017,0.9999822508323117,-0.0004517718311429647,-0.005898188031132698,0.00024604870914618623,-0.0008908243369898763,1.0007136934770284,0.0020875861804107885,0.4210544475203692,0.0,0.0,0.0,1.0
1753973664.8763876,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9283205211632914,0.3197625629513388,-0.01544864918557795,0.1283078,0.32914176192807454,0.94408259111492,0.09001110410960353,0.7249441,0.1728777329270533,-0.08037390427576423,0.9958209379076698,0.559459,0.0,0.0,0.0,1.0,0.9993146318806682,-0.006106687995663315,-0.0030686322105092055,0.0003774736771869208,0.006023181322823753,0.9999817843775133,0.0009208400330404093,0.0011343917381642088,0.0030665181826160827,0.00038110645770717845,1.0006582909294341,-0.00200449789738677,-1.81192974115246e-16,-1.195083094599716e-16,-4.100441722785175e-16,0.9999999999999992,0.9999817843775133,-0.0009208400330404093,-0.006023181322823753,-0.0011343917381642088,-0.00038110645770717845,1.0006582909294341,0.0030665181826160827,-0.00200449789738677,0.006106687995663315,-0.0030686322105092055,0.9993146318806682,0.0003774736771869208,0.0,0.0,0.0,1.0,0.005930339713977206,-0.0018408751424742595,0.9993186857507399,0.4538119440772709,0.9999828407260875,-0.0009156874392025075,-0.0058474119092718066,0.0002984191231673683,-0.0003940704321067766,1.0006613075117123,0.0018406034838481871,0.42095021471208577,0.0,0.0,0.0,1.0
