epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753975453.918574,0.0,0.0,0.0,8.88177504577622e-16,6.663641649735449e-16,2.214514530813275e-16,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,0.9999999999999994,-4.278132234554392e-17,9.319818241180619e-17,-2.7755575615628914e-16,3.574557852167705e-16,1.0000000000000002,-5.822862533358763e-16,-4.440892098500626e-16,-5.965734803099913e-16,-2.1018577993047625e-16,1.0000000000000004,0.0,-1.2896793029841085e-16,-2.6172221177065893e-16,2.8665100544493484e-17,1.0,1.0000000000000002,5.822862533358763e-16,-3.574557852167705e-16,4.440892098500626e-16,2.1018577993047625e-16,1.0000000000000004,-5.965734803099913e-16,0.0,4.278132234554392e-17,9.319818241180619e-17,0.9999999999999994,-2.7755575615628914e-16,0.0,0.0,0.0,1.0,-0.00018761203841670252,0.002030075626185884,0.9999979217951775,0.4534472251899115,0.9999999823381642,1.1578838206959814e-05,0.00018758891903384082,0.001438070671507825,-1.119799445071874e-05,0.9999979393273186,-0.0020300777626608827,0.4226189699942076,0.0,0.0,0.0,1.0
1753975453.9374065,0.0,0.0,0.0,2.017341716196885e-06,-1.8890225807299966e-05,-0.00013179934780156236,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9460226771544089,0.31815487217511146,-0.1441239067977237,0.02182152,0.3187799403767242,0.9478287167678076,0.06916025294957943,0.7341826,0.05848456140741061,-0.019954973854402293,0.9871398882130694,0.3837406,0.0,0.0,0.0,1.0,1.00000447995008,-2.7257823998246605e-05,2.073089456396073e-05,-4.1058898515855535e-06,-4.295755811752125e-06,0.9999999898290542,-0.00014011943638854375,-4.7062164372557724e-05,-2.0729616661023725e-05,0.00014601104034879834,0.9999955095381089,2.187569637512876e-05,-1.2896797799013404e-16,-2.6171450830239884e-16,2.869897057319025e-17,1.0,0.9999999898290542,0.00014011943638854375,4.295755811752125e-06,4.7062164372557724e-05,-0.00014601104034879834,0.9999955095381089,-2.0729616661023725e-05,2.187569637512876e-05,2.7257823998246605e-05,2.073089456396073e-05,1.00000447995008,-4.1058898515855535e-06,0.0,0.0,0.0,1.0,-0.00016065068261181462,0.0020507710735963875,1.0000023588473228,0.45344315488848247,0.999999975589846,0.0001517021090119249,0.000191885275134195,0.0014851323181244447,-0.00015726406930722823,0.9999934052202958,-0.0020508164793552413,0.42264085345377794,0.0,0.0,0.0,1.0
1753975453.9572046,0.0,0.0,0.0,-9.156966903987805e-05,-0.00013004051352163572,-0.00025187461267933036,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9459893003668177,0.3182530300894951,-0.14411047383155304,0.02182413,0.3188683436675727,0.9477990132706532,0.06901166878549926,0.7341237,0.05854248882817809,-0.019799981869470865,0.9871522480871356,0.3837789,0.0,0.0,0.0,1.0,0.9999912125956808,-0.00015610245737725112,-4.152159195462762e-05,-3.160285628581172e-05,8.894992860122051e-05,0.999999950042752,-0.0002769262662047886,-0.00010282855520704626,4.06371716842872e-05,0.00031065754517827063,1.0000089346396113,6.116893126423273e-05,-1.2898891230850123e-16,-2.616931614551276e-16,2.874318936550171e-17,1.0,0.999999950042752,0.0002769262662047886,-8.894992860122051e-05,0.00010282855520704626,-0.00031065754517827063,1.0000089346396113,4.06371716842872e-05,6.116893126423273e-05,0.00015610245737725112,-4.152159195462762e-05,0.9999912125956808,-3.160285628581172e-05,0.0,0.0,0.0,1.0,-3.2140554390350156e-05,0.001988520303814345,0.9999892335937302,0.45341572728498475,0.9999999580669547,0.000288497413982335,9.863781411555566e-05,0.0015408940048177956,-0.0003221717990336799,1.0000069551395596,-0.001989421839541003,0.4226802018042049,0.0,0.0,0.0,1.0
1753975453.9771686,0.0,0.0,0.0,-0.0005587933323608108,-0.00028001067091591454,-0.00018361996385892447,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9458949565834567,0.3184581695470615,-0.14371409013628408,0.02179462,0.3190704096814029,0.9477310090854998,0.06887098637530549,0.7340195,0.05896443653357681,-0.019756737243668894,0.9872198577480057,0.3838445,0.0,0.0,0.0,1.0,0.9998965316133221,-0.00038167416024645486,-0.00047775262163501865,-4.714500565350388e-05,0.0003020089996713357,0.9999998898539227,-0.00028551815956426974,-0.00021229916675247207,0.00047803086990399514,0.00036783322325249036,1.0001031041725483,0.00012631590370976165,-1.2901992585514912e-16,-2.616624152401604e-16,2.880439724699474e-17,1.0,0.9999998898539227,0.00028551815956426974,-0.0003020089996713357,0.00021229916675247207,-0.00036783322325249036,1.0001031041725483,0.00047803086990399514,0.00012631590370976165,0.00038167416024645486,-0.00047775262163501865,0.9998965316133221,-4.714500565350388e-05,0.0,0.0,0.0,1.0,0.0001933146200363328,0.001552479740042301,0.9998954807228704,0.4534002968831931,0.9999999395308504,0.0002970085654565464,-0.00011443394978381477,0.0016503624532210235,-0.0003798052867114278,1.000102009965145,-0.0015518344470554113,0.42274537896832437,0.0,0.0,0.0,1.0
1753975453.997128,0.0,0.0,0.0,-0.0004507733584409156,-0.0011582901778712182,-0.00013117965761107195,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9456924121543459,0.31902844488631954,-0.1435167500843285,0.02179339,0.31965661293112385,0.9475334496596095,0.06919055805460539,0.7339305,0.059038219850334576,-0.02003030527917081,0.9872262198307563,0.383843,0.0,0.0,0.0,1.0,0.9998769831337392,-0.000947501319443715,-0.0005663296946438663,-7.408482843349051e-05,0.0009205851165590825,0.9999995688434761,8.003650194205269e-05,-0.00029701697475803535,0.0005665277495387937,0.00012422959940353113,1.000122241265143,0.00012466820314044336,-1.2917676306570456e-16,-2.6159634058933867e-16,2.8720695640923434e-17,1.0,0.9999995688434761,-8.003650194205269e-05,-0.0009205851165590825,0.00029701697475803535,-0.00012422959940353113,1.000122241265143,0.0005665277495387937,0.00012466820314044336,0.000947501319443715,-0.0005663296946438663,0.9998769831337392,-7.408482843349051e-05,0.0,0.0,0.0,1.0,0.0007596351973335129,0.0014640102833151836,0.9998762279915977,0.45337333787736217,0.9999997274839616,-6.856248408548758e-05,-0.0007330126981334743,0.0017350751870396223,-0.0001373508343885238,1.0001213309301296,-0.0014632911380380955,0.422743785012416,0.0,0.0,0.0,1.0
1753975454.0171742,0.0,0.0,0.0,-0.00020608446770065345,-0.0012513921072525999,6.552363384612243e-05,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9456596312874054,0.3191613093293537,-0.14368880968983588,0.02181648,0.31979858701937025,0.9474854939362396,0.06942890566306278,0.7339048,0.05879392395292848,-0.02018161062880181,0.9871844574487321,0.38387,0.0,0.0,0.0,1.0,0.9999304496177419,-0.0010657202839335512,-0.0003184582064697549,-0.00010882059851191617,0.0010704910099377603,0.999999426799849,0.00025204740720717405,-0.0003145726828409634,0.0003189325463998783,-2.204326910883786e-05,1.0000687463037865,0.00015372119504003523,-1.292299895708516e-16,-2.61585249884677e-16,2.864217565509307e-17,1.0,0.999999426799849,-0.00025204740720717405,-0.0010704910099377603,0.0003145726828409634,2.204326910883786e-05,1.0000687463037865,0.0003189325463998783,0.00015372119504003523,0.0010657202839335512,-0.0003184582064697549,0.9999304496177419,-0.00010882059851191617,0.0,0.0,0.0,1.0,0.0008781508877743607,0.0017118049288609666,0.9999292198516493,0.45333865786558036,0.9999996093105746,-0.000240527507777557,-0.0008829114260093979,0.001752624715166816,8.681740603009152e-06,1.0000673348067899,-0.001710992693439199,0.4227729082641726,0.0,0.0,0.0,1.0
1753975454.0372005,0.0,0.0,0.0,1.4483776705697029e-05,-0.0010259273462825864,0.0003458412275931725,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9457141117041764,0.3190319237998461,-0.14386069010848201,0.02183582,0.3196852162547725,0.9475235800202366,0.06973010876185358,0.7338449,0.058533592335682776,-0.020437634457134708,0.9871381938581707,0.3838577,0.0,0.0,0.0,1.0,0.9999888892261012,-0.0008878243391422917,-4.999580046191837e-05,-0.00014447346448798193,0.0009509341710030641,0.9999995072499528,0.0004837819335286505,-0.000364947315266706,4.931190094297529e-05,-0.0002919440707005457,1.0000106870699395,0.00014234839875754135,-1.292139644287817e-16,-2.61615950545679e-16,2.854523826767905e-17,1.0,0.9999995072499528,-0.0004837819335286505,-0.0009509341710030641,0.000364947315266706,0.0002919440707005457,1.0000106870699395,4.931190094297529e-05,0.00014234839875754135,0.0008878243391422917,-4.999580046191837e-05,0.9999888892261012,-0.00014447346448798193,0.0,0.0,0.0,1.0,0.0007008032166327028,0.001980192388500283,0.9999870895579561,0.45330297253517426,0.9999996595145068,-0.000472212341692107,-0.000763346748457165,0.001802992526936493,0.00027894312771821673,1.0000087332879852,-0.001980732759042411,0.42276160730532125,0.0,0.0,0.0,1.0
1753975454.0569756,0.0,0.0,0.0,0.00022956875977918885,-0.0006168088567922856,0.0005820285210219384,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.945822451659497,0.3187459650561133,-0.14406173952048876,0.02185658,0.31941292750508177,0.9476151422566682,0.06997106155094283,0.733779,0.05826895982812534,-0.020653133571480107,0.9870918223507704,0.3838912,0.0,0.0,0.0,1.0,1.000049070642963,-0.000549202742586419,0.000227276483825712,-0.00019084044103073738,0.000663701545837694,0.99999964562381,0.0006491316215576133,-0.00042147760439503745,-0.00022818266128634565,-0.0005303167539705103,0.9999506448291561,0.000177881916149647,-1.2915450515313268e-16,-2.616664910645861e-16,2.8464482232109867e-17,1.0,0.99999964562381,-0.0006491316215576133,-0.000663701545837694,0.00042147760439503745,0.0005303167539705103,0.9999506448291561,-0.00022818266128634565,0.000177881916149647,0.000549202742586419,0.000227276483825712,1.000049070642963,-0.00019084044103073738,0.0,0.0,0.0,1.0,0.0003626662124155184,0.002257373227861782,1.0000466536265031,0.45325666718495633,0.999999737126781,-0.0006375107088119948,-0.00047610605206255453,0.0018595145285722362,0.0005180027464037197,0.9999481301382156,-0.0022583521388317078,0.4227972342450325,0.0,0.0,0.0,1.0
1753975454.0770679,0.0,0.0,0.0,0.00044054212168198067,0.00023959335384283656,0.001391009466544221,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9460337065736364,0.3181342627224868,-0.1441874645681523,0.02190477,0.3188543023207867,0.9478017920584056,0.0707892537962282,0.7334281,0.05789784035757594,-0.021502415047958894,0.9870151248123714,0.3840793,0.0,0.0,0.0,1.0,1.000134063037191,0.00023528637057831722,0.0006211484458221734,-0.00037947176630878654,7.446914746734371e-05,0.9999990126736528,0.0013861785579089847,-0.0007425188913605663,-0.0006211703974769495,-0.0014371690887806745,0.999864610371412,0.0003730757348777147,-1.2902251627272964e-16,-2.617934943580938e-16,2.821831763962642e-17,1.0,0.9999990126736528,-0.0013861785579089847,-7.446914746734371e-05,0.0007425188913605663,0.0014371690887806745,0.999864610371412,-0.0006211703974769495,0.0003730757348777147,-0.00023528637057831722,0.0006211484458221734,1.000134063037191,-0.00037947176630878654,0.0,0.0,0.0,1.0,-0.00041998017284964316,0.0026512079937340925,1.0001307375021837,0.45306837227869634,0.9999989675154666,-0.0013744847423092415,0.00011313772919081469,0.0021805226848388274,0.0014264457934795084,0.9998613045204966,-0.0026515182045938643,0.42299280700277025,0.0,0.0,0.0,1.0
1753975454.0974343,0.0,0.0,0.0,0.0004811659951287479,2.9974909040651518e-05,0.0017438326063820649,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9459595954857496,0.3183436731247331,-0.14411766594288383,0.02189502,0.3190857946783996,0.9477231011386379,0.07118434172023215,0.7332784,0.05783337568300235,-0.021868455583701492,0.9869969036714515,0.3840999,0.0,0.0,0.0,1.0,1.000147184056163,6.868882485524264e-05,0.0006830341941948034,-0.00042116928991009495,0.00031875795492563474,0.9999984077213384,0.0017832263186897438,-0.00088792461050613,-0.0006822789537859321,-0.0017981167283628485,0.9998505677127709,0.0003934550132639325,-1.2908989595329937e-16,-2.617821968883513e-16,2.8106017610391844e-17,1.0,0.9999984077213384,-0.0017832263186897438,-0.00031875795492563474,0.00088792461050613,0.0017981167283628485,0.9998505677127709,-0.0006822789537859321,0.0003934550132639325,-6.868882485524264e-05,0.0006830341941948034,1.000147184056163,-0.00042116928991009495,0.0,0.0,0.0,1.0,-0.00025265010884860953,0.0027131395967761765,1.0001437802704178,0.453026688933364,0.9999983979943707,-0.00177152104959444,-0.00013114932016120845,0.0023259208153912476,0.0017870544900681084,0.9998471407040498,-0.0027126505361222426,0.42301326926012445,0.0,0.0,0.0,1.0
