epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753976917.1178665,0.0,0.0,0.0,1.3874849981666445e-16,1.943028856359053e-16,2.7698748418639682e-17,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,1.0,4.655377799686263e-16,7.145774933647103e-17,4.440892098500626e-16,-1.1657152341066348e-16,1.0000000000000002,-1.7501391913794776e-16,0.0,3.8360654031995774e-17,-4.0072487005000794e-17,1.0,-1.1102230246251565e-16,6.725595456356625e-17,7.522076724062275e-17,2.2070165933641673e-17,1.0,1.0000000000000002,1.7501391913794776e-16,1.1657152341066348e-16,0.0,4.0072487005000794e-17,1.0,3.8360654031995774e-17,-1.1102230246251565e-16,-4.655377799686263e-16,7.145774933647103e-17,1.0,4.440892098500626e-16,0.0,0.0,0.0,1.0,-2.4397229419042327e-05,0.0005290216271210561,0.9999998597704369,0.45350078405956806,0.9999999996823505,6.343370791064995e-06,2.4393877051448463e-05,0.0013796720638243579,-6.330465012875581e-06,0.9999998600479302,-0.0005290217817135073,0.42320642503580963,0.0,0.0,0.0,1.0
1753976917.137997,0.0,0.0,0.0,0.000822045122491759,-0.0003118757642030461,-0.0011046990132269295,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9232104549043502,0.3215180134077609,0.005994878976132694,-0.02531966,0.3210119616090736,0.9463310604672835,0.032730376570152896,0.7359945,0.21126707376966608,-0.03291946307571809,0.9994462386119813,0.2481069,0.0,0.0,0.0,1.0,1.0002059834648602,-0.0001960533597294016,0.0009539688641191667,-0.0003721553485988016,-2.5464389004168045e-05,0.9999994946702451,-0.00098674464785003,-0.0006585021841754024,-0.0009550953372187182,0.001029295097355471,0.9997929042618224,0.00035794382379139567,6.724681361466666e-17,7.523026018707014e-17,2.2055531693434346e-17,1.0,0.9999994946702451,0.00098674464785003,2.5464389004168045e-05,0.0006585021841754024,-0.001029295097355471,0.9997929042618224,-0.0009550953372187182,0.00035794382379139567,0.0001960533597294016,0.0009539688641191667,1.0002059834648602,-0.0003721553485988016,0.0,0.0,0.0,1.0,0.00017111159577980315,0.0014828567255055825,1.0002053373190622,0.45312880205755124,0.9999994926058966,0.0009931099756416064,4.985723225886296e-05,0.0020381674400491664,-0.0010357291316151103,0.9997922534218754,-0.0014842261162057021,0.4235645615191667,0.0,0.0,0.0,1.0
1753976917.157942,0.0,0.0,0.0,0.0007189544300493942,-0.0003129431897103602,-0.0010161248784238978,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9231782382316982,0.32153113093552754,0.006118712201036275,-0.02532207,0.3210361713123383,0.9463240521411171,0.03276577355096022,0.7359324,0.21137104145206997,-0.032992729176846154,0.9994443283368054,0.2481448,0.0,0.0,0.0,1.0,1.0001822900802264,-0.0002107888163572284,0.0008455269003361177,-0.00039041108592841045,4.273698026266225e-06,0.9999995615252663,-0.000913390278626813,-0.0007193306123787213,-0.0008450280146031657,0.0009591168990953597,0.9998165038279792,0.000397677939590918,6.724988621926298e-17,7.522772532427418e-17,2.2054276943919834e-17,1.0,0.9999995615252663,0.000913390278626813,-4.273698026266225e-06,0.0007193306123787213,-0.0009591168990953597,0.9998165038279792,-0.0008450280146031657,0.000397677939590918,0.0002107888163572284,0.0008455269003361177,1.0001822900802264,-0.00039041108592841045,0.0,0.0,0.0,1.0,0.000185884174494838,0.0013744290512535653,1.000181702891272,0.4531105658589431,0.9999995602655389,0.0009197531108225573,2.011926546220261e-05,0.0020989956749531804,-0.000965558738977326,0.9998159108172575,-0.0013741460864218258,0.42360430490201584,0.0,0.0,0.0,1.0
1753976917.1779735,0.0,0.0,0.0,0.0005850399491237154,-0.0003528646946319477,-0.0010290340736553109,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9231360388137526,0.3215912955790317,0.006218857795349963,-0.02533761,0.3210825273809775,0.9463049262975448,0.032692116613005466,0.7358942,0.211484903607557,-0.032954894519602165,0.9994461222692711,0.2481649,0.0,0.0,0.0,1.0,1.0001561649891806,-0.00027558741059121043,0.0007241469731326652,-0.0003879941329686387,5.784248822599299e-05,0.9999995114393528,-0.000950977329032798,-0.000761156556839504,-0.00072373570876163,0.001010728704104547,0.9998427926636779,0.0004158575354354377,6.725483557814198e-17,7.522450254656445e-17,2.2043866293247133e-17,1.0,0.9999995114393528,0.000950977329032798,-5.784248822599299e-05,0.000761156556839504,-0.001010728704104547,0.9998427926636779,-0.00072373570876163,0.0004158575354354377,0.00027558741059121043,0.0007241469731326652,1.0001561649891806,-0.0003879941329686387,0.0,0.0,0.0,1.0,0.00025065545710303437,0.0012530621314139115,1.0001556432770728,0.4531129914085261,0.9999995114329218,0.0009573373670494146,-3.344939261069694e-05,0.002140821793679448,-0.0010172048163140414,0.9998422636239589,-0.0012528396376978348,0.4236224829519176,0.0,0.0,0.0,1.0
1753976917.1977885,0.0,0.0,0.0,0.00035726337534260424,-0.0006900986411824282,-0.0007830785147938754,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9229740722708457,0.3218928856299814,0.006497667822552564,-0.02537777,0.3214230409535927,0.946193479766998,0.03286777530045313,0.7359735,0.21167449222784707,-0.03320947195038462,0.9994385872376884,0.2481512,0.0,0.0,0.0,1.0,1.0001104055080865,-0.000603752173085584,0.0005115908729394057,-0.0003228867155373183,0.00042570733468107294,0.9999995846102457,-0.0006948954897880627,-0.000698550283710131,-0.0005118414781116607,0.0008256749613719027,0.9998890669778172,0.0003904511974042735,6.728410559738271e-17,7.519835284937071e-17,2.2049854584046227e-17,1.0,0.9999995846102457,0.0006948954897880627,-0.00042570733468107294,0.000698550283710131,-0.0008256749613719027,0.9998890669778172,-0.0005118414781116607,0.0003904511974042735,0.000603752173085584,0.0005115908729394057,1.0001104055080865,-0.0003228867155373183,0.0,0.0,0.0,1.0,0.0005789180692259249,0.0010405367888276429,1.0001100048739093,0.4531780869037448,0.99999959378289,0.0007012506363537817,-0.000401314011076407,0.0020782169476304753,-0.0008323247062506076,0.999888651999546,-0.001040918900185143,0.423597042570527,0.0,0.0,0.0,1.0
1753976917.2180011,0.0,0.0,0.0,0.00030573354793019756,-0.0007872175959383035,-0.0009942263206464234,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9229523827212633,0.32199993093194124,0.006434160698994468,-0.02540471,0.3214786430913765,0.946165097823902,0.03264706053542405,0.7359999,0.21168462689876638,-0.032979571551357105,0.9994462321778474,0.2481526,0.0,0.0,0.0,1.0,1.0001076313610415,-0.0007178350722620646,0.0005005015617958206,-0.00028807426932592195,0.0004849528479165753,0.9999993267820194,-0.0009244370893657002,-0.0006822704706467286,-0.0004991019615552883,0.0010799205278035834,0.9998912831364407,0.0003850136199837484,6.728865667568054e-17,7.519627194288927e-17,2.2031891377594497e-17,1.0,0.9999993267820194,0.0009244370893657002,-0.0004849528479165753,0.0006822704706467286,-0.0010799205278035834,0.9998912831364407,-0.0004991019615552883,0.0003850136199837484,0.0007178350722620646,0.0005005015617958206,1.0001076313610415,-0.00028807426932592195,0.0,0.0,0.0,1.0,0.0006928664572916628,0.001029443051455882,1.0001072389121595,0.45321289686566074,0.9999993371248141,0.0009307919794051288,-0.0004605595111538148,0.002061937949290207,-0.0010866305878065078,0.9998908725712414,-0.0010281775427758311,0.42359158668038394,0.0,0.0,0.0,1.0
1753976917.2388365,0.0,0.0,0.0,0.0003927029324169401,-0.0011619660393023755,-0.0012415530451950875,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9228954098581627,0.3223114085073959,0.006224934836881763,-0.02536213,0.321744352056563,0.9460663266235961,0.03249826600821816,0.7360215,0.2115292754737188,-0.032769827202987094,0.9994524065170566,0.2480981,0.0,0.0,0.0,1.0,1.0001404605369213,-0.0010532779752055294,0.0006544188667812336,-0.00032204257118534363,0.0007599837332952742,0.9999988289740649,-0.0011326901552719043,-0.0006462989599356206,-0.0006521828211948192,0.0013609850441611727,0.9998577190518488,0.00033891372441149925,6.730817414748143e-17,7.517987710526801e-17,2.2025837512551114e-17,1.0,0.9999988289740649,0.0011326901552719043,-0.0007599837332952742,0.0006462989599356206,-0.0013609850441611727,0.9998577190518488,-0.0006521828211948192,0.00033891372441149925,0.0010532779752055294,0.0006544188667812336,1.0001404605369213,-0.00032204257118534363,0.0,0.0,0.0,1.0,0.0010281606361334814,0.001183337497933069,1.0001399938103417,0.4531789050583281,0.9999988457167162,0.0011390485869755614,-0.0007355905666629238,0.002025965317543215,-0.001367872518279359,0.9998572257474012,-0.0011812740072670977,0.4235455049889514,0.0,0.0,0.0,1.0
1753976917.2589533,0.0,0.0,0.0,0.0004896864070087276,-0.0012364454921926426,-0.0013499825393936825,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9229279245805755,0.32234248376873936,0.006033126272333591,-0.02536749,0.32176533050244743,0.9460583862934224,0.03248291565452928,0.7359873,0.21135543077016553,-0.03269331555051795,0.9994540817756276,0.2480939,0.0,0.0,0.0,1.0,1.0001795974428234,-0.001086337009458894,0.0008353871196503805,-0.0003280847574222423,0.0007752834273258054,0.9999987057218016,-0.001208907730405736,-0.0006802443965481242,-0.0008339186065364433,0.001444555578425888,0.9998183898089706,0.0003348423918715093,6.730794625323149e-17,7.517948883279093e-17,2.2031407557748375e-17,1.0,0.9999987057218016,0.001208907730405736,-0.0007752834273258054,0.0006802443965481242,-0.001444555578425888,0.9998183898089706,-0.0008339186065364433,0.0003348423918715093,0.001086337009458894,0.0008353871196503805,1.0001795974428234,-0.0003280847574222423,0.0,0.0,0.0,1.0,0.0010611754581379897,0.0013642830599073896,1.0001790349418649,0.4531728598909409,0.9999987227407722,0.0012152703271225227,-0.0007508904588051967,0.0020599105809266157,-0.0014514605290171633,0.999817800291387,-0.0013630303745959358,0.42354143663853894,0.0,0.0,0.0,1.0
1753976917.278928,0.0,0.0,0.0,0.00041468747927891865,-0.0011800081634503697,-0.0014089764894720945,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9229286176164511,0.32231599511686615,0.006070393856526667,-0.02540443,0.32171897912214525,0.9460703472531381,0.032380208626982925,0.7359856,0.21142295347759987,-0.03260824037189221,0.9994571888818949,0.2481776,0.0,0.0,0.0,1.0,1.000164741676959,-0.0010570505010751782,0.0007654226015509385,-0.00029315309894722974,0.0007289061720383645,0.9999986288955013,-0.0012942357318206658,-0.0006965611125954174,-0.0007647760544478119,0.0015234602014235538,0.999833457378568,0.00041062160486959876,6.730498456938996e-17,7.518319418405735e-17,2.2020616133325708e-17,1.0,0.9999986288955013,0.0012942357318206658,-0.0007289061720383645,0.0006965611125954174,-0.0015234602014235538,0.999833457378568,-0.0007647760544478119,0.00041062160486959876,0.0010570505010751782,0.0007654226015509385,1.000164741676959,-0.00029315309894722974,0.0,0.0,0.0,1.0,0.0010318472134834113,0.0012943244409224003,1.0001642146245127,0.4532078312352774,0.999998644699539,0.0013005967173836766,-0.0007045131273253683,0.0020762286297829544,-0.001530349647284772,0.9998329043314637,-0.0012938802667498133,0.423617197258031,0.0,0.0,0.0,1.0
1753976917.299539,0.0,0.0,0.0,0.00023908253621379667,-0.001144645365500069,-0.0013562423572961578,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.922890730875446,0.3223165799232628,0.0062388633464584824,-0.02539217,0.3217162603275014,0.9460696046148096,0.0323394955414419,0.7359118,0.21159240701185905,-0.03262400236863612,0.9994574696365369,0.2482985,0.0,0.0,0.0,1.0,1.0001264227113487,-0.001057798963173831,0.0005886280053975296,-0.00032982059513514406,0.0007327617631781133,0.9999986484432912,-0.0012786402225083862,-0.0007665622919021953,-0.0005869577789431246,0.001507848577783179,0.999871801019472,0.0005370017412744954,6.730662189015006e-17,7.518280076479998e-17,2.201074500069296e-17,1.0,0.9999986484432912,0.0012786402225083862,-0.0007327617631781133,0.0007665622919021953,-0.001507848577783179,0.999871801019472,-0.0005869577789431246,0.0005370017412744954,0.001057798963173831,0.0005886280053975296,1.0001264227113487,-0.00032982059513514406,0.0,0.0,0.0,1.0,0.001032603933886736,0.0011175505346633398,1.000125989828055,0.4531712288942219,0.9999986643646173,0.0012849971385986406,-0.0007083685252447731,0.0021462297162811684,-0.001514738421905776,0.9998713415939205,-0.0011160417201560163,0.4237435963315129,0.0,0.0,0.0,1.0
